date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,PLTR,AVGO,MU,GEV,VRT,BE,LITE,000660,005930,UNH,LLY,ISRG,ABBV,REGN,JPM,V,MA,BLK,SPGI,GS,COST,HD,PG,MCD,WMT,CAT,HON,DE,UNP,LMT,ETN,XOM,LNG,FCX,LIN,NEE,AMT,EQIX,TMUS,PLD,AMD,CRM,NFLX,TER,GLW,JNJ,WFC,MPC,LRCX,AMAT,PANW,FN,MPWR,BAC,CSCO,INTC,ORCL,TSM
2018-11-26,0.08238647657449882,0.08181540192185677,0.0727422129463645,0.07687635950134888,0.03902398184104326,0.009282233131692645,0.005907702120127459,0.001104295843459602,0.009672740394504217,0.004124061277770837,0.003787212422296759,8.360899871126208e-05,0.00015991503878131917,0.0002714267123510847,0.004546027839812208,0.024085297126634337,0.025457901524116217,0.011836040077051014,0.005714340081575935,0.012897583521919592,0.0038005931132409237,0.03612399656100413,0.032753284348666124,0.019699943154236083,0.006562043833978439,0.004425308784040091,0.007398383980706557,0.009561049410546729,0.01907106938143171,0.022773968438817137,0.014094550692195498,0.027706273054017298,0.007322079531413437,0.010541292392193159,0.004762748464010449,0.010457783204792256,0.008350109153938154,0.0032356408837913705,0.03240397464912625,0.0015518363767048618,0.0015977150397264491,0.00861921766683024,0.00841229178919747,0.0070768131457702305,0.003054573781213604,0.005692798595585625,0.004249375406962205,0.0019952416057668764,0.009510305505402586,0.01133485253040806,0.0006526293319608825,0.0025099067017846665,0.03769656404215883,0.024748419872598085,0.00440833910148183,0.002264951770380763,0.003519344287893231,0.001597109063079855,0.00018610627627353067,0.0005354009926831421,0.026892011081648175,0.020369995699259597,0.021531344787345783,0.01817857135887527,0.018995372260945574
2018-12-10,0.08036221148972422,0.08303167661339056,0.07262839879431358,0.08012183832243874,0.040763767956177865,0.00924967810678825,0.00626149274189946,0.0011090459068462965,0.00987700288149858,0.0038921389664502886,0.003803502892981162,8.508821972243206e-05,0.00018758803640477376,0.0002747466312966675,0.004225524660667815,0.02286767162105646,0.025602949487261047,0.012067826714108098,0.005679966278335169,0.013158832760099052,0.004080748640628825,0.03365621581115717,0.03332841998243533,0.020425092403129664,0.006192954692650558,0.004236907865530645,0.006837213346114359,0.009742631313287833,0.019364009901469054,0.023143088795872308,0.014213679582835525,0.02725140876559984,0.007270493774233331,0.010197083625590448,0.004722529306260428,0.010891213152138994,0.008474635439706679,0.0030868428465974157,0.032357348076225,0.0015554334755060642,0.001546712409774105,0.008635229926129811,0.00871477344737674,0.007309576591373115,0.003107125865178587,0.005568190802257801,0.004240643369680819,0.0019948427317553834,0.010485531701922386,0.011743714476885566,0.0005883178644703105,0.002538285499502855,0.038900450843058966,0.02293717546390598,0.004206557087772234,0.0021355474935946944,0.0033538813728646033,0.001698114542677601,0.00017245296744943572,0.0005088220421526313,0.024263798713502895,0.02103673222819932,0.02151458756032415,0.01765526816316683,0.018864766956593178
2018-12-24,0.07836096719762235,0.08181989365704023,0.07666112364359019,0.07390599786324878,0.04015463797418691,0.00871805063903768,0.005705074532934149,0.0012491324213425145,0.010708788466585295,0.0036587564503035553,0.0042839333781980885,9.505993775247552e-05,0.00012182291187961285,0.00031383032180073506,0.004394933938283877,0.023151165543710377,0.025202691798702645,0.01271769267841104,0.005585459092188741,0.014237324093522885,0.004146418362043317,0.0344592520873142,0.0331413373877656,0.020285924390725525,0.006416668968530284,0.00448652540994177,0.006732798205695199,0.009411950048191956,0.02008866086633319,0.024477659177471373,0.014763176359153238,0.028040507522577852,0.007761454686077308,0.010392791250551321,0.004922002255563708,0.010623754802151435,0.007843990363161402,0.0031613908898455115,0.031192560034538363,0.00159763048670285,0.0015937847794240097,0.009181745772732331,0.009034550331612186,0.007608183067718598,0.003065084067112425,0.005801135543770229,0.004051951400366315,0.0018714105075410756,0.01043859333847206,0.011470347620072032,0.0005834045603495295,0.0025177430034954798,0.03705163353352885,0.02308158144551159,0.004220443450265569,0.0021515357750068907,0.003125365012218728,0.0018134775119697426,0.0001943187975090195,0.000508557160086038,0.025088029236569043,0.02036687574676012,0.02237406270544949,0.0172306697067418,0.0205827258310395
2019-01-07,0.07241200182678957,0.08136839010817387,0.07689605509631654,0.08219013228771087,0.040983557742753834,0.00902320116932563,0.005933730110922009,0.001145718136926638,0.009997826614926847,0.003931735713381554,0.003929271296562656,8.727900061025027e-05,0.0001400666976721548,0.0003237243363981091,0.003940387266158511,0.02133036242078339,0.023824738760474355,0.012596901048668292,0.0056360682442022055,0.014022202486886199,0.004428252155014409,0.03456329241407836,0.03397599483633693,0.020371773261472204,0.006392039865414171,0.004493989900385979,0.00695230852317119,0.009405643713462043,0.02062765984410716,0.0236744825215398,0.014331394769753281,0.028332328273612963,0.007805520161209841,0.010337248818869011,0.005065931407883968,0.010537687616791854,0.007865292633360782,0.003072676963826772,0.031234908168074737,0.0016572132327885853,0.0016441930714186414,0.00889939470845165,0.008493656102032952,0.00723775887544387,0.002939697327709112,0.005989474800770799,0.003915806329355981,0.002120598380630244,0.011222865626136232,0.014185082480718217,0.0005759683923694716,0.002410855000205242,0.03513781691271154,0.02313237012401344,0.004436870449908157,0.0022296936216139244,0.0033916884998107747,0.00183363972591915,0.00019304914750411313,0.0005077098055152223,0.025876007496537415,0.020039575879849583,0.022334280678714763,0.017566349819632125,0.01884660729622994
2019-01-21,0.07300011011079295,0.0819319978646174,0.07545953992595796,0.08162760758490685,0.042498897177697774,0.009421386553811995,0.005108729160605221,0.0010931383929619766,0.010454502978790046,0.003945483852424039,0.003748947644451189,8.36131042463634e-05,0.0001364385459246554,0.0003439747814484327,0.004255386455126336,0.022265171530345993,0.02513819263917109,0.012155376406295298,0.006097978498519944,0.013249892261946271,0.00446161707192343,0.03423059666863362,0.03299809347654806,0.020532614304876677,0.006510644034141972,0.004658149923807876,0.007632647139593589,0.009259690135767655,0.019963371429268104,0.022416362554383208,0.013851992532319992,0.027944215742566135,0.007933416701853107,0.010334970487074416,0.005182307629416661,0.011481891702522885,0.00791835049270643,0.003065600548361624,0.030413993647886252,0.001638297919131379,0.0017912125659570793,0.008724293618394276,0.008283080131881686,0.007138836632094116,0.0029643717002325386,0.005591026444443084,0.0041012166588447335,0.0020429511922856487,0.011482561217554747,0.014553851910465543,0.0005804086210965906,0.00241286262211492,0.03449662258650017,0.02254886049153308,0.004493665521438474,0.0022535221289207443,0.003369062352928623,0.0018984320220455666,0.0001969499024595879,0.000520808349065305,0.027883099994861424,0.019925240222070116,0.022095379822812334,0.017403044556156645,0.018803449121018244
2019-02-04,0.07799206203952389,0.07835601101011494,0.07637083466815899,0.07748932364275671,0.04665448822080115,0.008789269347516842,0.005189878694548528,0.001072774570688938,0.010704248422573344,0.004273691898215837,0.003679109365936726,8.188888492529996e-05,0.00011371193400233809,0.0003563007344248264,0.00476911077665667,0.02388202204674439,0.02492170858070961,0.012295225361091608,0.005777004365348885,0.011409279821974531,0.004447080088780646,0.03348371930850723,0.031063946881676647,0.02140068256869317,0.006366966677650885,0.0047112006084755464,0.0073122040820004595,0.00898465997688413,0.02033878671307275,0.02368567053911822,0.013220163690781911,0.026593054890680003,0.007459610913125751,0.010577169902565332,0.005082678029784455,0.011466543824458037,0.00820763699179044,0.0032274210025185104,0.030595750717752487,0.001671791849637218,0.0016598754479684138,0.008623302996495955,0.008221563426508375,0.007272604666313871,0.0030692544014784442,0.005687631729516654,0.004332742463669535,0.0023292287293572235,0.01165361159629057,0.014815703178021666,0.0006393675510093623,0.0025936504608722287,0.03442129150660247,0.021708439801042128,0.004397943300061354,0.002552089005516042,0.0035838097843669267,0.002017573708266594,0.00020286800562529652,0.0005382653873073194,0.02697142841685086,0.02056150619641743,0.021378480439183944,0.0176889299005587,0.01900415425603084
2019-02-18,0.07677267345855211,0.07932440491939241,0.07414972245601135,0.07545917797630085,0.044308229696070456,0.0091695410130901,0.005051417707723618,0.0010611450463220845,0.010969915674156302,0.004497262503010215,0.003639225598005872,8.149557190993421e-05,0.00011823375327537482,0.00033916803973264235,0.004615399964639936,0.02340757578576483,0.02485527669748814,0.01239572379379799,0.005999533749547761,0.011619005007412727,0.004426324589828537,0.033533751927690994,0.03146768775834797,0.021769857626727,0.006508438928770528,0.00471027490540278,0.0072614691052432295,0.009109884243365687,0.020761466059800917,0.02353645233322977,0.01325508610501749,0.027753655834207528,0.007489163335998118,0.010679627885724173,0.004858882396654855,0.011757233000212622,0.00829387585193156,0.003259926249101528,0.031433055513991066,0.0016251994007982292,0.0017000551776829563,0.008792758789532031,0.008407577906361352,0.007483300183347568,0.0032364400471474055,0.0058525437162847286,0.004413282422612785,0.0022743406496992377,0.011624485098272772,0.014885759329347307,0.0006810721982611657,0.0025939789009831434,0.03494495685674558,0.021543137717147304,0.004300104549956229,0.0026400307719162356,0.0035631851336268353,0.00205562019192778,0.0001947660309690796,0.0005623486953036646,0.026891513427800533,0.021232045331263962,0.022195038663756748,0.017733758479370546,0.018872458266433637
2019-03-04,0.07842852217344438,0.08146477956993867,0.07564450681604186,0.0788051251535809,0.04518083000005346,0.008986435395229161,0.004661907332314266,0.0010505586590184534,0.010298932952217371,0.004353783851892693,0.0036029192968085847,8.117202055373494e-05,0.00015659017386944197,0.0003653679448695154,0.00429083446451186,0.022511887600316586,0.02142078537303528,0.012482858069886433,0.005955165516026145,0.011086369317308942,0.004484079129146685,0.032267175328674264,0.03180946421097307,0.021958283847029206,0.006536997176482181,0.004700200284736889,0.007060686000221723,0.00909981880033982,0.01963768158500741,0.023393922770183945,0.01307252313359039,0.026888713004627935,0.007531490179617206,0.01065445769565531,0.004995300573709992,0.011443705844364922,0.008143234657175516,0.0032573968285526185,0.032168214184631734,0.001582605239169232,0.0017516247026684196,0.008798462868503854,0.008513656925014688,0.007497552318027736,0.0033806312667671885,0.005761989088956419,0.004317085467683316,0.0022221741162494857,0.011468717992503673,0.01449649846442278,0.0006674225034953302,0.002595634344646879,0.03488229037182447,0.02156278142413813,0.0039509392740218795,0.00256577487371848,0.0035093329500377056,0.0021503039091308285,0.0002022127959970682,0.0005540845750520464,0.02652116345662756,0.021301367286048974,0.022943411891506317,0.017665466755076367,0.019204138223072563
2019-03-18,0.08198232842292028,0.08341149562018735,0.07625819945391521,0.07913255205976281,0.042350152917845364,0.009467591996533537,0.004304252456177492,0.0010270813614251923,0.0107558693070343,0.004106173565146797,0.0035224032705881082,7.967706088872707e-05,0.00013072921033568613,0.00037071412733979264,0.004031683276658028,0.021309039397369042,0.02262618353149112,0.011991340049277745,0.005968447617186242,0.011000937428875568,0.004118816116542588,0.032454410363252986,0.03256988165512099,0.021856529251177138,0.006436947163193521,0.004729185545609136,0.007131491503050579,0.009623638794959425,0.019158094413334745,0.023481827155521554,0.013018173475654087,0.026774083283702257,0.007136989702260494,0.010569797243143896,0.004721095420896356,0.011112432642255012,0.007783791980925172,0.0032206705420911755,0.031750868353945735,0.0016591152759046406,0.001691041000692215,0.008900125234634458,0.008439689061285047,0.007705292047441286,0.0034376019381923747,0.005792824824569788,0.00425668449140331,0.0021613588079526886,0.011546332080981303,0.014673164052597805,0.0006484933636264023,0.0024990694161708825,0.03377550517685853,0.02172669735821186,0.003861449271478975,0.0025427250616748397,0.003511676907946904,0.0020889886274617795,0.00018278065491371132,0.0005592430341135766,0.026579446271554074,0.02178193397106181,0.022497220567092732,0.01689529429139275,0.019110670473190795
2019-04-01,0.08217303085563427,0.08321156813268216,0.07580051404557663,0.08120574702993527,0.043874338650423304,0.010107381830646606,0.00455153310020515,0.0010121368065501403,0.011030425116210432,0.004260833951728273,0.003471150515990048,7.851771923045557e-05,0.00013245479388778055,0.0003994387776367784,0.004481369337363975,0.021612374578782168,0.021469787550255245,0.012181056166886303,0.006050328305188671,0.010881023917852674,0.00408328237805299,0.03122134106065913,0.032572359117761025,0.022348104420095657,0.006313188538460375,0.004774163939219414,0.006801780570283283,0.009788252750009498,0.019680306191385683,0.023625708087358272,0.013138399968955742,0.02558025405646952,0.007355691935948881,0.010717337253658836,0.004699128260026745,0.011259027133741363,0.00784191219979079,0.003179220243939076,0.031539712955783034,0.0015941585887108102,0.001729818143947748,0.008749024700195972,0.008300329342784334,0.007738696274124379,0.003480644367700563,0.005421095051277806,0.0042775722696051476,0.002598008700943676,0.011324228222275008,0.014599707228280688,0.0006593290634560194,0.002427110676718477,0.033723247700086015,0.020202002216744182,0.0037421282131818085,0.0025683007790237434,0.003558341614297648,0.002062009394584238,0.00018106273763474892,0.0005488375155881348,0.025068400759336397,0.02205467142294191,0.022337890279855322,0.01699826940858832,0.019550933083851377
